id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
895,9.823751e-05,0.79137325,0.9232685,0.37643057,0.91284823,0.4467709,0.6195591,0.9351737,0.7872902,0.9687464,0.5233442,0.50239575,0.37452674,0.35377327,0.44643208,0.9843349,0.6013701,0.08634357,0.9999896,0.61963814,0.038942065,0.1511223,0.01099411,0.2626306,0.037828226,0.7421744,0.4470054,0.9337327,0.26534334,0.5066809,0.12963466,0.0559657,0.47803137,0.000121000834,0.19763452,0.9593908,0.5455772,0.026215728,0.00060778,0.035734467,0.6983867,0.059903163,0.6935165,0.03191369,0.3305042,0.026652802,0.0004851091,0.7614843,0.6751362,0.98710454,0.13880776,0.1930404,0.116234735,0.53247815,0.48938426,0.76793134,0.9930623,0.18554358,0.0042762575,0.82449174,0.02295474,0.48898032,5.2819352e-05,0.5183828,0.0030059912,0.050786182,0.8709208,0.2172612,0.5807275,0.99365896,0.99882406,0.2798633,0.9999974,0.82773,0.10762186,0.56679034,0.86303973,0.97064286,0.5669062,0.76855487,0.8644825,0.76876,0.94255465,0.9065537,0.08710402,0.18541974,0.40276524,0.98964256,0.9991233,0.99847215,0.6382361,0.38141346,0.65824187,0.060442325,0.017702352,0.0010000404,0.83043,0.008743157,0.0018758973
902,0.66344744,8.2565864e-05,1.3609686e-06,0.0014604897,0.0008996996,0.0010817331,0.00016345794,9.658843e-06,5.900988e-08,9.645054e-06,9.542465e-06,0.029237306,4.1112846e-05,1.7073369e-11,0.00014986245,0.0007608109,7.999489e-05,1.1764793e-05,1.4226885e-10,6.81348e-10,3.3115985e-08,0.3813822,1.9158352e-07,5.5820656e-05,3.7656275e-08,1.2412194e-07,4.2424476e-06,0.0010391482,6.1803345e-05,3.4048895e-08,3.4178615e-09,1.615412e-11,0.00012430445,6.2066715e-13,0.00028928954,2.532202e-05,0.024031557,1.5215975e-09,1.3989485e-08,2.0752744e-08,4.5340076e-07,0.79856414,0.022532402,0.0003993893,0.0025563142,1.2074112e-07,5.1952136e-09,2.954069e-11,3.684942e-08,1.0249985e-07,7.1019485e-10,0.00015298715,4.245255e-05,1.8396018e-09,1.5379746e-10,2.9524404e-08,2.2483862e-12,2.3329847e-12,8.584035e-05,2.7578217e-05,0.0003208948,0.009795824,1.12439906e-07,4.751413e-06,9.52188e-06,2.473315e-08,0.00601248,3.551079e-09,3.192427e-13,9.588406e-12,4.475756e-06,0.0045982325,1.756147e-09,0.00056977087,9.589116e-10,0.0042518172,3.2599612e-08,1.7872279e-07,2.072586e-07,0.0012723086,1.4692968e-09,0.004645016,4.772044e-07,6.90595e-05,5.5797535e-09,0.0001242006,1.00672695e-14,4.880429e-10,1.4462433e-11,2.9588728e-05,3.92223e-07,0.000846836,0.00039368536,0.015054528,0.00079288706,7.52185e-05,0.0014760741,7.816805e-06,1.7284196e-05
903,3.23099e-10,0.009361481,0.0005962357,0.014211666,8.112723e-05,0.0043709497,0.0018756968,0.0008140135,0.0076150554,0.0014342049,0.0044304677,0.0062337625,0.0051338747,1.2440904e-07,0.055673484,0.00013933655,3.109482e-05,0.0014649527,1.7593869e-15,2.7305568e-05,0.95644206,0.00017300373,0.7929454,0.016379574,1.785825e-05,0.00259856,0.013878432,0.001056975,3.3967303e-06,1.4992985e-06,0.00014209861,0.85827744,0.00015215205,0.9928647,0.0011643835,4.1245647e-05,0.0024992807,3.9718543e-06,9.123051e-09,0.9534468,0.036131397,0.0002678496,0.0023167569,7.5498674e-06,8.740517e-06,0.0022684217,6.967749e-05,4.6030863e-07,0.006464023,1.7331342e-10,0.38251925,0.0026955442,0.0055247094,7.911237e-08,7.318269e-07,1.9263782e-08,9.890239e-10,8.095854e-08,1.2609324e-05,0.00024190807,0.09261847,0.0068429196,2.8209112e-07,4.659124e-05,1.8654416e-06,0.20424403,0.0016343887,6.697116e-10,3.7311307e-05,1.9373612e-08,7.864211e-09,0.010332555,8.6943874e-10,0.004757448,0.65324694,9.736675e-05,0.0014841695,6.152305e-13,0.004774853,0.0032084512,0.010403085,0.003054736,4.0463176e-05,0.0007468754,1.7662817e-08,3.8803137e-05,2.387057e-08,5.262815e-08,1.5882533e-12,3.1143015e-06,3.6667046e-08,0.003281408,0.0032141667,0.00014540575,0.00029935502,1.4635849e-06,0.00678915,0.33298615,2.2484043e-08
905,0.97305536,0.88779527,0.9698812,0.78784704,0.98336625,0.95702094,0.28928277,0.9680053,0.9274791,0.8718197,0.27263835,0.98029035,0.01298469,0.93246543,0.36197937,0.9985683,0.89868885,0.3901517,0.9314617,0.7502427,0.25601095,0.94668204,0.5630376,0.8114329,0.13968562,0.2867405,0.9463454,0.0053324876,1.0,0.843961,0.5695218,0.18538886,0.97647285,0.20900315,0.0005807938,0.97105813,0.9591068,0.29193678,0.97959065,0.4000589,0.4238175,0.96261626,7.940475e-09,0.6024332,0.94624174,0.7573917,0.5607055,0.7358321,0.02407433,0.99982184,0.825528,0.32575962,0.104694284,0.6286473,0.80475897,0.7977357,0.99711835,0.020834643,0.0011148842,0.2947396,0.16596198,1.1979986e-08,0.001075072,0.5623036,0.0015692431,0.8096869,1.9232843e-05,0.2612683,0.13397056,0.08133593,0.999052,0.019900432,1.0,1.4183711e-05,0.6673367,0.0007676855,0.98506004,0.5922104,0.91214657,0.41695333,0.19542727,1.3734425e-05,0.9828882,0.00043096798,0.025691934,0.027578915,0.19086273,0.9610347,0.997943,1.0,0.9999317,0.0065820236,0.9578971,0.9242096,0.9887079,0.9810831,0.106632926,0.017629461,0.998877
909,2.4052557e-05,0.0005066057,4.4848362e-05,0.010284079,9.376131e-06,1.8345103e-05,2.2078839e-05,0.000569922,0.00012818266,1.0943063e-05,6.56207e-05,0.0017871491,1.1077329e-05,1.1829036e-05,0.00017182557,1.1944886e-07,0.00011186848,4.6125944e-05,2.1602864e-13,1.0811136e-05,0.00096823444,0.0027770463,0.01662192,0.03073155,0.00018973078,8.42359e-06,2.4965559e-05,1.007674e-05,3.973911e-12,8.43121e-05,0.0006285208,6.8538844e-05,5.483741e-05,0.16223839,2.0327188e-06,5.8656246e-06,0.0016416067,0.0054907803,1.0888787e-06,0.41608033,0.47939473,0.0020190831,1.1953195e-11,0.14956217,1.3545704e-06,0.0010202053,0.0002264933,2.9902714e-10,1.7421153e-05,1.398761e-09,0.01650205,0.00022179913,6.706063e-05,1.7838258e-05,0.00014534938,5.8102146e-06,7.936253e-12,1.2381206e-08,1.4446982e-06,7.759001e-05,0.79835695,1.7135533e-10,1.6472194e-06,1.3821971e-05,8.952224e-06,0.022929305,2.125424e-08,6.0620316e-08,1.7468694e-06,1.9192355e-10,1.4873595e-08,5.488537e-06,1.1619021e-12,2.4646651e-08,0.28155833,1.630941e-07,8.748863e-07,2.830977e-09,4.169489e-05,4.2466632e-05,7.276419e-07,3.137367e-08,9.545616e-06,3.2949322e-07,2.6460427e-06,9.209477e-06,5.7534155e-11,5.7845817e-08,3.72229e-12,2.5897875e-12,6.2906315e-07,9.617203e-07,0.0011849841,0.0016414126,0.0004766167,0.00914157,0.00029797203,0.9813742,6.70918e-07
913,1.1991502e-05,4.6404193e-06,7.3434425e-11,0.0004992689,1.8785888e-05,3.9150866e-08,4.486313e-11,9.566162e-07,1.3319427e-05,1.086244e-05,4.1401145e-05,2.0959466e-07,0.000116843425,2.0313296e-08,1.4821834e-05,2.107041e-06,1.1778521e-09,0.00028437068,4.994513e-08,4.070728e-09,2.1118434e-09,0.00014077593,3.0105696e-06,1.14064e-05,6.7053173e-07,9.2635455e-06,0.0009862066,1.246372e-07,1.8803797e-11,2.681419e-10,5.4915056e-08,6.595217e-08,4.477396e-08,7.1286506e-09,0.9979107,2.4202154e-07,2.1059579e-05,2.1465773e-07,5.8765704e-07,3.0230035e-07,2.491847e-06,0.00035830942,5.44672e-14,2.675524e-06,5.168832e-07,0.00015039994,0.0003476922,5.6735225e-09,2.5721208e-06,4.4553243e-11,8.0384496e-08,0.19452105,0.7159341,7.3257195e-07,8.1207596e-11,3.105288e-09,3.9390738e-10,4.9956683e-10,0.00043699564,1.7732325e-05,1.207787e-09,1.6758147e-09,0.008817537,3.2946361e-06,0.083177276,1.6021954e-06,4.649558e-11,3.212706e-08,1.9869539e-08,1.4597579e-09,7.045126e-09,7.948251e-07,1.0464087e-12,1.9748059e-11,3.6146538e-08,0.00038865025,9.446921e-09,1.635226e-08,3.4032874e-07,0.000946456,7.3085675e-06,8.6274537e-13,3.055235e-09,2.2251e-07,7.0016926e-09,1.55201e-07,1.6794937e-09,2.746844e-08,4.6303936e-10,1.7910942e-11,5.1712484e-12,0.104114436,1.2665138e-05,0.0007127153,3.8034034e-06,1.3791639e-05,0.0045509404,1.0643249e-08,2.158038e-07
921,0.00012758857,0.0012735169,7.4200957e-06,0.003475496,1.6518135e-05,2.3959316e-05,0.00011098047,0.00012213495,0.00030898812,5.453611e-05,6.1299994e-05,0.00363254,5.9317812e-05,0.0040662917,0.0023786614,4.6218145e-07,1.9647492e-05,0.00044412413,6.497336e-11,4.3934403e-08,0.011442003,0.0002748888,0.29099286,0.14651111,0.075505584,0.00017011745,1.0430044e-05,6.434419e-06,1.2153925e-10,4.3639088e-07,0.0036886325,0.00064685807,3.739379e-05,0.0024965426,9.623831e-07,3.8802627e-06,0.00073761784,3.264311e-07,1.116603e-06,0.0004994909,0.017234929,0.0030472046,1.3204485e-11,0.0018068928,0.0025193328,0.0039827516,0.0013151156,2.8273223e-10,0.92596096,9.3642365e-11,0.016038233,0.0005874248,0.0007814492,7.871089e-05,1.143416e-07,3.1374605e-09,9.561913e-11,6.171431e-09,2.2346794e-06,0.00015751563,0.025976945,8.617142e-11,1.3358405e-06,0.00051203085,7.0611793e-07,7.158679e-05,2.4456481e-08,1.0900465e-09,1.2497179e-06,6.5777085e-11,3.766928e-10,1.0120007e-05,8.78655e-14,7.050214e-09,0.0384541,1.0339191e-06,1.8947776e-05,5.329635e-11,0.0008475882,0.00066861947,2.9536002e-05,2.0966606e-08,0.00014570862,1.6103367e-07,3.126077e-08,9.037381e-06,2.9441574e-10,1.810159e-08,6.5024162e-12,1.497606e-11,3.7228267e-09,7.3905107e-06,0.0042991117,0.013631748,5.417279e-05,0.007843666,9.866641e-05,0.0007002113,5.562056e-06
922,4.9843613e-05,0.0098669175,0.0036391185,0.0041337768,0.0010925665,0.03538444,7.567413e-06,0.0027609044,0.0007389245,0.08908127,0.035744842,2.1794479e-07,0.0009746005,2.1466506e-07,0.005495003,0.00016970947,5.995516e-09,0.40707794,3.1214103e-07,1.2277012e-08,3.9125762e-08,0.00079962,4.236249e-06,5.9253553e-06,8.185523e-08,4.56146e-05,0.0214933,2.9874029e-05,1.4696744e-10,9.558947e-10,2.1669094e-07,1.5742488e-06,6.693324e-06,1.7983874e-07,0.0013272208,0.009977151,0.00040997798,3.291271e-06,3.6688085e-05,2.1076211e-07,6.0601536e-08,0.0089938585,1.0,4.3928078e-05,6.22328e-06,0.13945764,0.22921419,1.00073425e-08,1.8264687e-06,1.7446346e-10,3.7600724e-08,0.0217003,0.00025653283,2.6944202e-08,0.00011639921,2.8068923e-09,6.810593e-09,2.0835345e-09,0.0007175862,0.6497819,7.677696e-08,0.99995804,0.00029868135,0.35340542,0.01923503,0.000137678,0.9984756,4.333595e-08,1.5818391e-09,2.5291675e-09,9.901688e-07,0.97746813,7.3424e-11,0.0007297022,5.7419265e-07,0.8666123,0.00027881234,1.6485668e-08,3.0254935e-06,0.14123325,0.8015422,0.00034304708,5.90029e-05,0.9906613,1.047668e-08,1.4504965e-05,1.0575483e-08,1.1227465e-07,1.2336858e-10,1.2639433e-10,9.794307e-12,0.00026105426,0.0001891021,0.00041195573,0.000892784,1.8349148e-05,0.8085963,4.932337e-08,1.14255345e-05
925,4.0310727e-11,1.4709713e-06,2.1474575e-08,4.0039827e-06,1.606784e-05,2.7223699e-08,0.5470656,7.609721e-07,4.237556e-08,8.8852685e-06,1.9019165e-10,6.145839e-08,4.8248055e-12,1.0777681e-11,7.329224e-07,1.8785526e-09,3.6724266e-11,8.436727e-08,2.7750028e-15,7.676268e-13,1.08517376e-07,1.4377223e-08,2.8566985e-10,3.1930663e-09,8.688764e-12,2.0218434e-09,2.6963787e-09,9.820958e-12,2.770656e-13,6.2820686e-09,6.4765104e-09,1.00177375e-11,8.9991105e-11,1.0802262e-09,7.502759e-12,1.7137494e-07,2.6129152e-09,5.722232e-10,3.1704375e-11,4.555545e-09,1.0526052e-11,9.201593e-07,2.5811254e-14,3.170947e-11,4.4442233e-10,1.1178576e-06,2.8614236e-08,1.1492888e-14,7.0002305e-13,3.2030307e-12,5.279648e-10,6.5270602e-09,1.3336011e-10,1.3379312e-09,4.2763184e-12,5.877128e-10,1.2413607e-14,5.3965847e-12,1.1242063e-12,3.1125504e-07,7.2891138e-09,2.863237e-14,7.922944e-13,4.0834354e-07,4.908373e-13,2.4895466e-09,4.3730553e-12,1.5606184e-13,3.0179868e-13,1.5706922e-13,8.964361e-17,7.4959894e-10,7.06811e-15,2.4925335e-12,3.4025167e-13,3.1996175e-14,1.14386955e-11,6.689496e-13,1.3746497e-09,9.985422e-11,2.4669605e-08,2.0988291e-12,4.030743e-12,1.4792866e-10,1.35190765e-11,1.0170601e-08,3.590888e-12,5.4886443e-11,1.7206951e-13,2.769286e-14,6.7138334e-10,1.7962843e-12,2.0675023e-07,1.060004e-07,4.4071868e-07,4.2751826e-13,9.456945e-09,1.5895203e-10,7.053746e-13
929,1.1171079e-08,0.00062928203,9.433264e-08,0.0038410183,2.2755291e-06,1.3340931e-06,3.4648074e-05,2.7142381e-05,4.2509557e-05,2.298088e-05,0.000114692884,0.0013671977,2.8973488e-06,2.0290372e-08,0.00066357246,1.2055649e-06,3.766757e-08,0.00026598485,2.1073541e-14,3.3873487e-08,0.72709686,5.1080664e-05,0.008451033,0.0071539273,2.6560387e-10,0.61105484,0.0016143391,4.485987e-07,2.6097611e-12,1.2159017e-08,1.8413531e-06,0.8084235,7.337859e-05,0.62369865,7.4236954e-07,2.842327e-07,0.00048147616,2.4962775e-08,4.1885015e-10,0.18256319,1.0571686e-07,0.00017095444,4.69196e-12,1.3431817e-06,1.5661251e-07,0.003927157,0.0006596692,1.287164e-11,3.815993e-06,1.4982621e-11,0.00014942166,9.158643e-05,0.00017369736,2.644129e-09,1.7754556e-07,1.1787512e-09,1.8294003e-12,3.456383e-09,2.4974672e-06,4.2207394e-06,0.0010773647,8.623816e-11,9.0779514e-07,1.1465456e-06,2.7524894e-07,0.029423058,3.3078809e-09,2.6535513e-10,1.1750856e-06,8.035049e-11,4.1940014e-13,2.8096332e-07,6.4666046e-12,3.487647e-09,5.9678187e-05,8.99788e-08,9.229373e-06,2.8644147e-12,4.9396185e-05,0.00033575122,8.0382175e-05,5.157332e-09,3.3859226e-07,3.970562e-08,6.066508e-11,3.1690697e-09,2.3254882e-09,1.8477474e-10,1.3142759e-11,9.92528e-13,4.8520192e-09,3.088996e-06,0.00089028745,2.9287096e-06,0.0010120583,1.4585999e-09,2.1554455e-05,6.769431e-05,2.2659921e-10
930,1.0023532e-06,2.1309686e-05,6.361644e-12,3.5702495e-05,3.7695881e-06,7.488085e-08,2.826677e-11,1.02049995e-08,2.0981263e-08,7.1009134e-07,0.001035538,6.815235e-09,0.0027431066,2.4568122e-08,0.5707947,3.3873437e-07,4.66459e-11,0.00028173122,7.426764e-10,2.029554e-11,1.3071188e-08,4.4392327e-06,1.4054522e-06,1.712934e-05,1.0478627e-08,7.860624e-06,0.00199981,4.3009322e-11,7.359459e-12,3.294981e-11,7.314578e-08,8.870892e-08,2.9634204e-09,5.7024113e-10,5.8523537e-09,1.9444268e-07,7.676286e-05,4.140308e-09,1.3384825e-07,4.1438537e-09,1.0551863e-07,5.282494e-05,4.9312998e-14,2.3798542e-07,3.2741863e-07,0.0011079949,5.2084168e-05,4.4879184e-10,9.961886e-09,1.9388283e-11,1.3877643e-08,0.18387856,0.17164452,1.0871796e-07,4.9484635e-12,5.753616e-09,2.667808e-10,2.5063465e-10,3.912676e-09,7.2031986e-07,4.9027713e-12,5.945448e-10,4.831048e-07,7.149562e-06,4.7297344e-06,3.1810238e-08,1.0570917e-11,1.0792846e-09,1.1043018e-09,4.1999906e-10,9.008691e-12,9.44173e-08,1.1780869e-13,2.6187589e-11,1.7155365e-09,1.2836463e-07,5.5875093e-11,5.409201e-10,3.4847283e-09,0.33521423,1.0807478e-06,2.3605554e-16,6.467821e-13,5.1359073e-12,2.9938199e-09,3.540945e-10,4.3830933e-10,1.1924897e-11,3.3829276e-11,1.0054772e-12,5.759834e-14,0.86110616,5.4046836e-06,0.0012688257,3.4783415e-07,1.4141768e-05,2.6665496e-08,1.8019046e-10,8.8633373e-10
935,7.1507766e-06,2.200958e-05,2.2716993e-05,0.098099045,1.1547579e-06,1.249541e-06,1.7345339e-07,0.0028741353,0.0005185346,0.00019057897,0.001851074,4.2015327e-07,0.0005433188,1.4104957e-07,0.0069719525,2.9137165e-05,4.686106e-08,0.0019836044,8.4174925e-09,8.985991e-10,1.0104484e-08,6.369884e-05,3.1540148e-06,2.1505289e-06,7.1504184e-07,5.768192e-06,0.015251325,0.8411067,6.3980266e-11,4.762236e-10,1.3438769e-07,8.8691834e-08,2.1901633e-07,2.7513622e-08,2.0927078e-07,2.0919197e-06,0.0002537961,4.532335e-06,5.060746e-06,1.2403762e-06,4.160761e-07,0.000189199,8.532199e-10,2.7422355e-05,2.29349e-06,0.005172588,0.11374683,9.189771e-09,2.6604635e-06,1.03771144e-10,1.5028165e-08,4.1980857e-05,1.1059945e-05,7.1966e-08,0.13409452,1.6592963e-07,6.929151e-08,1.963761e-09,1.3226893e-05,0.00010711905,2.9323234e-08,4.1981144e-05,0.06615947,0.0027658646,0.7621854,1.3276418e-05,0.0014820958,5.998176e-08,1.507561e-08,2.841462e-09,1.725638e-07,0.00025360507,5.4698273e-12,0.97737044,7.250256e-07,0.13020308,2.9531102e-06,3.815541e-08,5.925267e-06,0.00025670076,0.000191993,7.201734e-05,2.3501471e-07,0.0037161494,2.6574426e-08,4.9599566e-07,1.184944e-09,6.96557e-08,6.3942535e-10,4.77148e-11,3.969065e-12,1.1646877e-06,5.223635e-05,0.00014641126,0.00031500997,4.944553e-06,0.04304401,2.982499e-07,2.7030377e-05
940,3.0060032e-06,0.0038211755,3.9679634e-07,0.0044740112,4.7740326e-05,2.5979168e-06,2.1174995e-07,0.0014646756,0.0004373084,0.00085518014,0.00243752,6.0077773e-06,2.552998e-06,1.2236217e-07,0.0011035186,5.439001e-06,7.919622e-09,0.07435999,1.3787918e-08,9.76625e-09,5.7820813e-08,0.00010469424,2.8456474e-05,6.947148e-05,3.942161e-07,0.00015920756,0.002674383,0.15271918,2.8162661e-11,4.906504e-10,3.8560998e-08,4.0677807e-07,2.508636e-07,9.162115e-08,0.000120453326,6.504678e-06,0.00017210348,5.4207374e-07,6.763585e-06,2.361144e-07,8.132011e-08,0.00019842488,1.02792115e-11,8.4028274e-05,3.0879964e-05,0.0042038322,0.0665798,5.5383347e-09,9.964135e-06,7.922352e-11,1.5493388e-08,0.00015380347,7.012709e-05,2.1444139e-07,1.9059696e-08,1.0876789e-08,9.167726e-10,2.6860164e-10,0.9976023,0.0001674163,1.1112409e-08,2.706328e-10,0.9235043,0.00014370691,0.13339767,4.9012243e-07,1.872864e-05,2.8856295e-08,9.245893e-08,3.0906733e-09,9.114028e-09,7.5718955e-05,8.457638e-13,0.021883696,8.415435e-07,0.0018792975,4.184044e-06,1.4000227e-08,0.0005456952,0.0022819086,4.8554542e-05,0.9995683,1.964038e-06,0.0051045185,1.1576869e-08,1.47372e-06,1.2409939e-09,3.7173518e-08,3.9116e-10,6.675406e-11,1.7978639e-12,4.480774e-07,7.200116e-05,0.0012494071,0.0002592457,1.5890641e-06,0.028950457,1.8956472e-07,4.361573e-05
941,3.0270207e-06,1.644312e-05,3.3491424e-12,3.518641e-05,2.9432877e-06,2.3918196e-07,1.33213e-10,2.617993e-07,5.2249015e-07,6.71518e-07,0.63619363,8.823742e-09,0.98013866,2.4746459e-08,0.0027336378,2.4586993e-07,2.0622316e-10,0.00031380393,2.8314803e-10,9.004138e-11,3.189261e-08,2.4846188e-06,9.378581e-06,1.5424617e-05,9.711888e-09,3.0744036e-06,0.00093759416,2.7191957e-10,4.3794976e-12,6.43597e-11,1.4195137e-08,9.38033e-08,6.7981287e-09,6.7541124e-09,1.163678e-11,2.0288066e-07,3.5211813e-06,8.003609e-09,2.2921512e-07,1.4354311e-08,1.2799623e-07,2.5672282e-06,6.561858e-14,9.4221654e-08,1.16114244e-07,7.852707e-05,0.0026692331,1.9843582e-10,9.667295e-09,1.4508253e-11,1.821376e-08,0.23201197,0.00011038181,1.5558611e-07,3.0759378e-11,3.7503676e-09,8.0599125e-11,2.4317842e-10,1.29057745e-11,3.878413e-08,5.4080497e-11,9.742549e-11,1.6918804e-07,1.5518008e-05,4.5273873e-06,2.3751443e-08,3.4696103e-14,7.216788e-10,4.2364445e-09,1.5533322e-09,1.5733434e-11,6.763175e-08,9.789922e-14,2.2140847e-10,4.8145172e-09,4.9807416e-09,1.0414182e-10,4.1714646e-10,3.027294e-10,0.041702468,3.3471302e-08,2.5714552e-16,2.1870758e-12,3.31737e-12,1.8252747e-09,2.0599387e-10,1.6757523e-10,5.3142598e-11,2.2233774e-11,1.685014e-12,8.015827e-14,0.025741884,3.4719173e-07,3.4571764e-05,3.4709058e-07,7.265548e-06,7.239473e-10,4.1685266e-10,1.9497157e-09
943,0.015401529,9.7925506e-05,2.037724e-06,4.222337e-05,4.631672e-05,4.411275e-05,7.4749287e-06,7.958088e-06,7.1987176e-07,1.8807188e-07,1.4146035e-06,1.1681074e-05,8.2497763e-07,6.588375e-05,1.6594066e-05,2.525037e-06,0.001430261,7.212191e-07,7.872942e-11,6.340013e-11,9.355636e-05,0.0031535293,2.5646802e-08,0.0020737832,1.9518649e-07,2.1608965e-08,6.9139337e-06,6.468948e-08,9.210769e-11,3.8661275e-07,9.016454e-06,2.6029996e-09,3.3852073e-05,1.4947943e-08,9.488303e-08,2.401277e-06,0.00073838915,1.04137765e-08,0.00012369233,1.84992e-08,1.1972391e-07,0.0014052255,3.9357975e-11,0.0025192285,5.3543754e-06,5.346192e-05,1.0066454e-06,4.2302303e-12,4.0671967e-08,8.4596e-09,1.4378478e-05,5.0482518e-06,1.5504304e-05,1.865123e-06,6.740583e-07,3.218893e-08,5.4659754e-13,9.587876e-13,1.7865477e-07,1.6579845e-05,0.0021910681,2.987699e-11,1.9215197e-08,0.00049666653,4.515932e-07,1.4849454e-07,2.0485889e-09,4.5033685e-10,3.5180542e-10,6.2391224e-11,6.6695423e-09,1.0234178e-06,8.266323e-12,1.8187848e-10,8.9539085e-08,9.08647e-09,1.4346977e-08,8.500626e-09,4.2800375e-06,7.66312e-06,8.944524e-09,9.908146e-11,1.527335e-06,2.8666165e-08,5.07029e-09,0.9719159,3.074566e-13,2.589293e-10,4.4795717e-12,7.784667e-12,7.6566316e-08,1.446179e-07,0.00035630265,0.0025610414,8.098462e-05,4.806553e-05,4.3876247e-05,0.00019775622,0.00021542535
945,0.011315468,0.095917195,0.026397942,0.08706707,0.015375755,0.007502307,0.004000963,0.024099153,0.07032326,0.03794184,0.04981457,0.012903553,0.0024221272,0.063390106,0.047675464,0.0012203013,0.09974952,0.124789685,0.068538025,0.2497464,0.004388216,0.045945432,0.12084699,0.0019751072,0.784617,0.101794116,0.008655107,0.00079452427,4.8654663e-08,0.15595385,0.42614958,0.0054699155,0.023320496,0.0025629909,5.673546e-05,0.018941974,0.036356315,0.7025635,0.02023404,0.0007960785,0.07954937,0.020944959,1.4141872e-09,0.24351881,0.051191796,0.08345236,0.024482315,0.26416796,0.049926385,0.0001781814,0.14176773,0.04102682,0.0062411777,0.37125298,0.060883816,0.20225835,0.0028814874,0.9791653,0.00010851985,0.054929208,0.006435585,1.9073902e-09,0.00014039692,0.08033083,0.00041565974,0.13773546,4.2474294e-06,0.7387315,0.86602515,0.91866404,0.0009469745,0.0022835147,1.1710704e-09,1.9642796e-06,0.012588951,0.0001475116,0.014625039,0.4077895,0.08635524,0.06035712,0.0026696716,2.8243346e-06,0.016893392,8.641979e-05,0.97430533,0.00047024983,0.8091372,0.03896495,0.0020570073,4.4502662e-11,6.7553854e-05,0.0021813281,0.035036445,0.054129235,0.008195902,0.0018234277,0.0077628647,3.0209358e-05,0.00081897085
